0	45466
0	45473
0	45493
0	45501
0	45504
0	45505
0	45509
0	69166
0	48110
0	69155
0	45594
0	195460
0	195461
0	45680
0	45688
0	203424
0	203408
0	203389
0	57845
0	45782
0	199661
0	199684
0	199633
0	199645
0	45937
0	199678
0	199688
0	173449
0	173433
0	46139
0	46191
0	46200
0	46208
0	46231
0	46239
0	46249
0	46254
0	46273
0	46316
0	46331
0	46362
0	46369
0	46374
0	46391
0	46504
0	195865
0	195873
0	78344
0	46541
0	46603
0	46609
0	46630
0	46638
0	46662
0	46671
0	46673
0	46674
0	210686
0	46736
0	46791
0	46794
0	46795
0	46874
0	46882
0	189944
0	46939
0	46963
0	46970
0	46982
0	47017
0	47022
0	47558
0	47053
0	47057
0	47059
0	47067
0	47080
0	47091
0	157071
0	47125
0	47149
0	47162
0	47165
0	47188
0	47220
0	47226
0	47240
0	47253
0	47256
0	47266
0	47281
0	198732
0	115722
0	198734
0	115698
0	198731
0	47359
0	47368
0	47394
0	47430
0	47453
0	47461
0	115336
0	115335
0	47477
0	47488
0	47560
0	47565
0	47575
0	47576
0	47586
0	153144
0	47605
0	47615
0	47625
0	47715
0	60153
0	60169
0	47754
0	140622
0	195288
0	159671
0	197157
0	197156
0	47804
0	105477
0	47829
0	116092
0	116082
0	116075
0	64921
0	201761
0	51879
0	47890
0	47932
0	47949
0	47977
0	47988
0	48038
0	211361
0	69180
0	48181
0	48205
0	48207
0	48230
0	48245
0	182881
0	48287
0	48308
0	48317
0	48343
0	48353
0	116144
0	48390
0	48438
0	48446
0	48466
0	48544
0	48550
0	48578
0	189328
0	98994
0	48639
0	48643
0	48652
0	48664
0	48677
0	187796
0	48707
0	48724
0	48741
0	48753
0	48773
0	48793
0	48801
0	178883
0	48857
0	48865
0	204577
0	48874
0	48900
0	48908
0	48925
0	48948
0	48959
0	48963
0	48965
0	48974
0	48997
0	49013
0	49019
0	49047
0	49088
0	49152
0	49153
0	49188
0	207334
0	49202
0	49230
0	68000
0	49249
0	49277
0	49278
0	49279
0	49301
0	49322
0	49332
0	186205
0	49357
0	49396
0	49400
0	190365
0	49455
0	49457
0	49477
0	49491
0	49501
0	49505
0	49534
0	49540
0	49541
0	49548
0	49601
0	49614
0	206163
0	49650
0	49656
0	49674
0	49691
0	49701
0	193207
0	53675
0	163824
0	49783
0	199626
0	199691
0	49904
0	136584
0	49938
0	49963
0	49994
0	50072
0	50079
0	50085
0	50090
0	50126
0	50128
0	50144
0	210752
0	210746
0	202327
0	50238
0	50251
0	152695
0	152685
0	50331
0	50400
0	50412
0	50415
0	50448
0	50468
0	50472
0	50482
0	50484
0	50491
0	161288
0	50569
0	50589
0	50611
0	50618
0	50649
0	50656
0	50665
0	50667
0	50677
0	50721
0	50738
0	50788
0	50794
0	50801
0	50852
0	50882
0	173435
0	173432
0	50950
0	159145
0	159143
0	51167
0	51171
0	51188
0	51204
0	51211
0	51261
0	51263
0	51266
0	51267
0	51316
0	51341
0	51365
0	51373
0	51439
0	51440
0	51447
0	51455
0	51463
0	51514
0	51517
0	51536
0	51538
0	51557
0	51573
0	51590
0	51613
0	51614
0	123105
0	51629
0	51630
0	51663
0	51675
0	51710
0	51723
0	51795
0	51796
0	66906
0	51921
0	51945
0	58377
0	51962
0	51981
0	52009
0	52024
0	52060
0	52069
0	210682
0	167370
0	52169
0	190887
0	52230
0	52245
0	52264
0	52277
0	52310
0	52319
0	52340
0	52358
0	52379
0	52422
0	52429
0	52433
0	52466
0	52479
0	52484
0	128595
0	52520
0	52528
0	52536
0	52573
0	52578
0	52590
0	52599
0	52646
0	52653
0	52674
0	52691
0	186010
0	185984
0	185990
0	52826
0	52830
0	52844
0	52847
0	52867
0	52873
0	127541
0	53084
0	53094
0	53121
0	53151
0	53153
0	53181
0	53203
0	53231
0	53242
0	113367
0	53258
0	53261
0	53293
0	201006
0	201003
0	53333
0	53353
0	92160
0	53419
0	53434
0	53444
0	53448
0	53477
0	53491
0	53508
0	53510
0	53530
0	53557
0	53563
0	157645
0	53586
0	53595
0	53615
0	53620
0	53622
0	53632
0	199440
0	149193
0	53791
0	164026
0	53886
0	53921
0	53943
0	53972
0	53973
0	53998
0	208340
0	54004
0	54039
0	134829
0	134793
0	134950
0	134944
0	54248
0	54262
0	54276
0	54280
0	134851
0	134896
0	134888
0	134911
0	134839
0	134841
0	54512
0	173557
0	54559
0	54583
0	128763
0	54634
0	54637
0	54656
0	54666
0	54682
0	54689
0	54694
0	54707
0	54713
0	54719
0	54730
0	94027
0	94031
0	94034
0	54759
0	54778
0	54784
0	140815
0	140820
0	54894
0	54916
0	54917
0	129363
0	129361
0	55049
0	55056
0	107380
0	55129
0	55131
0	55163
0	71334
0	55197
0	55241
0	55254
0	55287
0	61557
0	55342
0	55350
0	55361
0	55394
0	55406
0	55426
0	55509
0	55512
0	55513
0	55519
0	55542
0	55597
0	55648
0	55675
0	55677
0	55712
0	55794
0	55818
0	55820
0	55844
0	55860
0	55885
0	55890
0	55899
0	55942
0	55963
0	55980
0	55990
0	56018
0	56019
0	56035
0	56057
0	201714
0	201701
0	191183
0	201742
0	201718
0	201715
0	56212
0	56236
0	56242
0	56255
0	56312
0	56324
0	56327
0	56379
0	183691
0	183674
0	183680
0	183705
0	183701
0	56616
0	56652
0	56654
0	56664
0	56668
0	56681
0	56684
0	56693
0	56696
0	56750
0	56766
0	56800
0	56808
0	56812
0	56836
0	56837
0	56852
0	56860
0	56932
0	56933
0	56960
0	56963
0	57008
0	57029
0	57031
0	57034
0	57039
0	170049
0	194912
0	194923
0	194909
0	194911
0	194897
0	194922
0	194914
0	57208
0	57241
0	57258
0	175050
0	57264
0	57300
0	57309
0	211486
0	57349
0	57353
0	57368
0	57374
0	57399
0	57407
0	57467
0	194014
0	194011
0	57523
0	57552
0	57647
0	57649
0	57684
0	57687
0	57688
0	148741
0	159221
0	159235
0	57784
0	57795
0	57831
0	57833
0	203393
0	155635
0	57919
0	57934
0	57958
0	57978
0	57979
0	81356
0	58021
0	58038
0	137560
0	137565
0	98846
0	58139
0	58143
0	140505
0	58156
0	58160
0	58186
0	58187
0	186726
0	168264
0	163838
0	58233
0	157517
0	58261
0	58274
0	58293
0	58313
0	58360
0	58365
0	58372
0	58382
0	58404
0	58457
0	58489
0	58513
0	98629
0	58593
0	58618
0	58677
0	168469
0	58724
0	58746
0	58748
0	58793
0	58798
0	58799
0	58824
0	58834
0	58860
0	58905
0	58922
0	58967
0	58968
0	200864
0	59062
0	121845
0	59140
0	59151
0	59162
0	59173
0	59199
0	59200
0	59217
0	59223
0	59235
0	59276
0	59277
0	59281
0	59334
0	195866
0	59369
0	94343
0	59386
0	59392
0	59394
0	59449
0	59458
0	59459
0	59462
0	59474
0	59497
0	59504
0	59548
0	59574
0	59583
0	59591
0	189210
0	189203
0	189218
0	59636
0	59707
0	59712
0	59715
0	59722
0	59741
0	59760
0	200338
0	59767
0	59781
0	59789
0	188095
0	59835
0	59878
0	59968
0	59988
0	59990
0	60032
0	60058
0	60066
0	131527
0	171794
0	60186
0	60190
0	60193
0	60194
0	60201
0	60203
0	60220
0	60227
0	60240
0	60245
0	60247
0	60277
0	140643
0	60381
0	211363
0	92703
0	60440
0	60451
0	60489
0	60495
0	60524
0	60625
0	60633
0	60659
0	60661
0	60670
0	60730
0	60731
0	60786
0	60841
0	182783
0	182807
0	182796
0	60930
0	60965
0	60996
0	61002
0	61007
0	61017
0	61030
0	61077
0	61090
0	61103
0	61133
0	61137
0	61184
0	61204
0	61206
0	61287
0	61299
0	61305
0	96306
0	96307
0	61342
0	157029
0	61422
0	61423
0	61429
0	61431
0	61436
0	61457
0	61473
0	61476
0	61490
0	61553
0	61568
0	61573
0	61593
0	140081
0	140086
0	61702
0	127056
0	61750
0	61753
0	61754
0	61756
0	61808
0	61811
0	61824
0	61831
0	61858
0	121667
0	121658
0	61940
0	83815
0	61953
0	61964
0	125432
0	61986
0	61997
0	62022
0	62051
0	62062
0	62063
0	62079
0	62081
0	62086
0	62089
0	62090
0	62097
0	62148
0	62219
0	62227
0	62237
0	62253
0	62307
0	62339
0	62354
0	62365
0	62418
0	62461
0	210350
0	210307
0	210363
0	199439
0	62548
0	114149
0	186766
0	186792
0	126325
0	186781
0	126306
0	186767
0	126341
0	126342
0	119940
0	159667
0	159670
0	62730
0	62737
0	193198
0	167465
0	62815
0	142892
0	62827
0	62846
0	62854
0	62857
0	62859
0	62866
0	62867
0	62876
0	62904
0	185196
0	62920
0	62941
0	160319
0	63025
0	63037
0	63044
0	63053
0	63063
0	63065
0	63073
0	63085
0	63158
0	63162
0	63207
0	63226
0	63238
0	63265
0	63276
0	121852
0	121863
0	121841
0	63372
0	191706
0	63425
0	63453
0	63464
0	63479
0	63495
0	63541
0	160808
0	63588
0	63637
0	63662
0	63700
0	63727
0	63763
0	63788
0	63791
0	63796
0	63798
0	63841
0	63859
0	63909
0	63912
0	92423
0	63963
0	205047
0	63994
0	64001
0	64004
0	194504
0	204964
0	64130
0	80314
0	64215
0	64232
0	64234
0	125019
0	64264
0	81437
0	64290
0	64295
0	64301
0	64363
0	64372
0	64386
0	64390
0	64398
0	64401
0	64403
0	64428
0	64441
0	64445
0	67143
0	64518
0	64531
0	64573
0	64609
0	64629
0	64637
0	64713
0	64728
0	64794
0	64803
0	64827
0	64831
0	199801
0	146704
0	64908
0	64915
0	116105
0	151330
0	208160
0	64994
0	65016
0	65019
0	65038
0	65094
0	65104
0	65106
0	65109
0	65112
0	65157
0	65159
0	65181
0	65186
0	65212
0	65232
0	211615
0	65313
0	65348
0	65365
0	65370
0	65371
0	65384
0	65392
0	65426
0	65435
0	65449
0	65465
0	65480
0	65481
0	65499
0	65525
0	65547
0	65565
0	192263
0	65607
0	165944
0	65661
0	124375
0	124341
0	124365
0	124363
0	78518
0	65763
0	65766
0	206612
0	206591
0	65855
0	65856
0	65865
0	65879
0	65895
0	65913
0	187853
0	66009
0	66026
0	66027
0	199743
0	66057
0	66062
0	66074
0	66075
0	66080
0	66127
0	66131
0	66182
0	98394
0	66293
0	66298
0	66302
0	66335
0	66345
0	66356
0	66376
0	66390
0	66475
0	66480
0	66481
0	66483
0	66485
0	129838
0	66578
0	66582
0	66588
0	195030
0	66627
0	66629
0	66631
0	205238
0	66641
0	66666
0	66679
0	182495
0	66692
0	66737
0	66798
0	66801
0	155644
0	155641
0	155638
0	195210
0	189071
0	197197
0	178360
0	149270
0	128709
0	182736
0	66966
0	204823
0	67127
0	67165
0	67173
0	67181
0	67202
0	67215
0	197342
0	67269
0	67272
0	67276
0	67283
0	67284
0	67285
0	133474
0	67340
0	67349
0	67353
0	67362
0	67420
0	67468
0	67474
0	67502
0	67518
0	67527
0	67529
0	67578
0	67632
0	67637
0	67674
0	67745
0	67764
0	67785
0	67805
0	67807
0	67827
0	67862
0	67864
0	67869
0	67871
0	67882
0	67909
0	67977
0	67982
0	67992
0	67994
0	68043
0	68072
0	68094
0	68169
0	140610
0	191780
0	68267
0	68279
0	68304
0	68313
0	68318
0	68319
0	68323
0	68332
0	142456
0	142454
0	68389
0	165743
0	68449
0	68452
0	207732
0	68472
0	68479
0	112064
0	68534
0	68593
0	68613
0	68624
0	68635
0	68674
0	68678
0	130387
0	193198
0	178360
0	178352
0	178382
0	178377
0	195231
0	180641
0	68809
0	68825
0	68836
0	68868
0	93172
0	68913
0	68917
0	68926
0	69019
0	69028
0	69091
0	195874
0	69135
0	69138
0	69228
0	156626
0	69295
0	69305
0	69330
0	69331
0	69366
0	69368
0	69399
0	69408
0	69419
0	69432
0	69441
0	69451
0	69458
0	202400
0	69511
0	69524
0	210485
0	69541
0	69569
0	114750
0	114749
0	69604
0	210680
0	69667
0	69671
0	69673
0	69694
0	69728
0	69748
0	69774
0	69810
0	69810
0	69819
0	69859
0	69871
0	69875
0	69892
0	69897
0	69900
0	202183
0	202178
0	202190
0	69941
0	69947
0	69949
0	69952
0	69954
0	69967
0	69969
0	70004
0	70005
0	194520
0	131989
0	131992
0	70123
0	70125
0	70147
0	70170
0	70176
0	70199
0	70202
0	70214
0	70217
0	70295
0	70306
0	70318
0	70337
0	70355
0	115455
0	145697
0	176307
0	70475
0	70492
0	135332
0	70498
0	70504
0	70508
0	70520
0	70555
0	70606
0	70610
0	70667
0	188155
0	70745
0	70766
0	205069
0	70787
0	70826
0	70846
0	70867
0	70903
0	70923
0	71015
0	111832
0	85915
0	71044
0	71120
0	71121
0	71132
0	210778
0	210787
0	202294
0	71222
0	71252
0	71296
0	71312
0	71313
0	71329
0	71342
0	71346
0	71355
0	71385
0	71402
0	71443
0	71474
0	71493
0	71508
0	71556
0	71577
0	146462
0	71634
0	71677
0	71679
0	71682
0	71720
0	71729
0	71734
0	71755
0	71758
0	71769
0	126126
0	71802
0	71809
0	71811
0	71834
0	71871
0	71885
0	71906
0	89173
0	71934
0	71946
0	87592
0	71975
0	71996
0	72011
0	72094
0	72100
0	72106
0	72108
0	72120
0	72122
0	72158
0	72172
0	72180
0	72209
0	72210
0	72264
0	72298
0	72364
0	179410
0	72379
0	72420
0	72474
0	72476
0	72555
0	72558
0	72577
0	72578
0	72633
0	72684
0	72690
0	72709
0	72710
0	72747
0	72763
0	75099
0	72785
0	72823
0	72841
0	72844
0	72881
0	72900
0	72912
0	72924
0	72970
0	72987
0	195250
0	208128
0	73015
0	73032
0	153790
0	153788
0	73130
0	73186
0	73188
0	75783
0	102528
0	127039
0	73304
0	73327
0	73329
0	73333
0	73359
0	73378
0	73466
0	73510
0	73530
0	73571
0	73586
0	73606
0	73630
0	73645
0	73646
0	73657
0	73690
0	73718
0	73748
0	73749
0	148274
0	73780
0	140417
0	140451
0	140429
0	148664
0	74064
0	114239
0	74251
0	74257
0	74267
0	74270
0	74286
0	74290
0	74302
0	74310
0	74317
0	74320
0	74325
0	185344
0	74395
0	74396
0	173224
0	74469
0	74476
0	74481
0	74491
0	74512
0	74529
0	74591
0	74596
0	74601
0	74615
0	74622
0	74651
0	74707
0	74720
0	74728
0	74729
0	74738
0	74747
0	74759
0	74802
0	74816
0	74845
0	74852
0	74857
0	74874
0	74934
0	74937
0	74977
0	75028
0	75036
0	75049
0	75050
0	75067
0	75069
0	87141
0	87138
0	87131
0	87150
0	75187
0	163164
0	177658
0	177665
0	75242
0	75243
0	75263
0	75264
0	75267
0	75276
0	75295
0	75302
0	75338
0	75351
0	75356
0	75373
0	75376
0	75390
0	75401
0	75436
0	75468
0	75475
0	210269
0	201675
0	201721
0	201643
0	195198
0	195175
0	75648
0	75655
0	75662
0	75698
0	75703
0	75717
0	75718
0	75719
0	75738
0	75799
0	75805
0	75820
0	75824
0	75831
0	75854
0	75909
0	75968
0	171135
0	76045
0	76075
0	115613
0	76102
0	76113
0	76148
0	76173
0	76191
0	181862
0	181860
0	76235
0	76254
0	76262
0	76269
0	207660
0	76298
0	76302
0	76303
0	76311
0	76329
0	76362
0	76408
0	76411
0	76413
0	76472
0	76515
0	76560
0	76563
0	76604
0	76613
0	76629
0	148668
0	76671
0	76733
0	76737
0	76751
0	172839
0	76794
0	76805
0	93560
0	76830
0	93537
0	172892
0	172898
0	76881
0	76892
0	172909
0	76960
0	76964
0	76985
0	76990
0	76993
0	77000
0	77008
0	77028
0	77029
0	77079
0	77083
0	77086
0	77215
0	115575
0	77230
0	129273
0	77345
0	77409
0	77457
0	77459
0	77482
0	77489
0	77509
0	77522
0	77539
0	77543
0	77548
0	109637
0	77588
0	77599
0	77606
0	159671
0	195266
0	77653
0	77690
0	77754
0	199910
0	140582
0	77854
0	77858
0	77906
0	77929
0	77941
0	136070
0	77981
0	78003
0	78038
0	78041
0	78051
0	78065
0	162560
0	162592
0	162593
0	78155
0	78198
0	78233
0	78261
0	78268
0	78318
0	78341
0	78355
0	120994
0	78440
0	78443
0	78482
0	78494
0	78522
0	78634
0	78641
0	78648
0	78649
0	78669
0	78682
0	159807
0	78743
0	78747
0	78754
0	78764
0	78765
0	121140
0	78819
0	78900
0	78912
0	78931
0	78937
0	78941
0	78950
0	79006
0	79030
0	79078
0	79102
0	79142
0	79146
0	140492
0	79179
0	96739
0	79200
0	79246
0	79265
0	179600
0	164705
0	79287
0	79300
0	166281
0	176429
0	79469
0	79504
0	150718
0	79543
0	199646
0	199675
0	199654
0	79701
0	79754
0	196704
0	79837
0	79886
0	79894
0	79904
0	132599
0	80011
0	80016
0	80045
0	95495
0	95470
0	80079
0	80094
0	80099
0	80115
0	80209
0	80212
0	80229
0	80252
0	80332
0	80344
0	80347
0	80388
0	80391
0	80438
0	80445
0	198707
0	198694
0	80529
0	80533
0	80534
0	80535
0	80549
0	80567
0	80571
0	80624
0	80656
0	80680
0	80698
0	80718
0	80727
0	80741
0	80753
0	80765
0	80768
0	80773
0	199541
0	80844
0	80856
0	80886
0	80905
0	80932
0	124823
0	80944
0	80970
0	80971
0	80977
0	80991
0	81007
0	81103
0	81124
0	81130
0	81132
0	81146
0	81203
0	81212
0	81229
0	81242
0	81268
0	81274
0	81324
0	81339
0	81340
0	81352
0	81356
0	81361
0	81410
0	81433
0	81438
0	81443
0	81461
0	182483
0	182486
0	81499
0	81500
0	81504
0	81551
0	81552
0	81556
0	81573
0	81586
0	195012
0	195014
0	81611
0	81617
0	81621
0	81629
0	206064
0	197254
0	81683
0	81710
0	81718
0	81758
0	81792
0	81826
0	81846
0	81892
0	81899
0	202425
0	81958
0	82062
0	82064
0	82085
0	82124
0	82132
0	82167
0	82214
0	82216
0	82263
0	82273
0	82284
0	82287
0	82351
0	82384
0	82393
0	82405
0	82406
0	82435
0	82439
0	82503
0	82565
0	82571
0	82585
0	82592
0	82599
0	82662
0	82679
0	200631
0	200646
0	200650
0	82742
0	82765
0	82775
0	82875
0	124181
0	82911
0	82920
0	82921
0	82922
0	82927
0	82939
0	82973
0	82999
0	83033
0	83034
0	83041
0	83065
0	83091
0	83107
0	83109
0	83154
0	83158
0	83162
0	83171
0	83206
0	83209
0	83221
0	83222
0	83258
0	150953
0	83274
0	83275
0	168015
0	83308
0	83311
0	83341
0	201495
0	83362
0	83368
0	83375
0	83382
0	83435
0	83470
0	130459
0	83480
0	83489
0	83553
0	83554
0	155275
0	83614
0	83630
0	206614
0	206634
0	83778
0	83792
0	83803
0	83814
0	83841
0	83876
0	83892
0	83903
0	83934
0	83941
0	161519
0	161518
0	84006
0	84048
0	84069
0	84101
0	84131
0	84143
0	84194
0	188743
0	84273
0	84279
0	84314
0	84364
0	84388
0	84412
0	170368
0	84512
0	84526
0	84538
0	84568
0	137771
0	84721
0	115167
0	84735
0	84750
0	84770
0	84822
0	84831
0	84832
0	84842
0	84855
0	192305
0	84880
0	152239
0	84972
0	84977
0	84996
0	85034
0	85053
0	85068
0	85075
0	85079
0	85106
0	85129
0	210097
0	210101
0	85238
0	85259
0	85329
0	85330
0	85331
0	85353
0	85375
0	85429
0	85430
0	85432
0	85452
0	85499
0	85519
0	85531
0	85535
0	85552
0	85571
0	85576
0	85579
0	145442
0	85598
0	85599
0	85600
0	85610
0	85621
0	85629
0	85639
0	85670
0	85711
0	85737
0	85744
0	162368
0	176013
0	85809
0	197218
0	197213
0	85909
0	85967
0	85968
0	86025
0	86099
0	86117
0	86166
0	86170
0	86174
0	86207
0	172818
0	86276
0	86318
0	86419
0	86488
0	86501
0	86502
0	86518
0	86533
0	86560
0	86591
0	118428
0	86668
0	86689
0	86736
0	95741
0	158532
0	86873
0	86899
0	86910
0	86933
0	86951
0	86953
0	86960
0	86967
0	86974
0	86976
0	86983
0	86993
0	87000
0	87004
0	87016
0	87024
0	173440
0	173430
0	173449
0	87071
0	87078
0	87084
0	87159
0	87166
0	87239
0	87257
0	87281
0	87307
0	87334
0	183078
0	87525
0	87533
0	87599
0	87601
0	87602
0	114989
0	87748
0	87750
0	87754
0	192566
0	87770
0	87784
0	87799
0	87803
0	87814
0	87816
0	87842
0	87861
0	87878
0	87885
0	195175
0	180615
0	193230
0	88025
0	88066
0	88121
0	88182
0	88195
0	88207
0	88221
0	88234
0	162561
0	162597
0	88294
0	88355
0	126534
0	126533
0	88414
0	88422
0	182856
0	88450
0	88492
0	88501
0	88504
0	88514
0	88520
0	88554
0	88602
0	88615
0	88630
0	88652
0	195808
0	148840
0	88736
0	88764
0	88772
0	88809
0	88826
0	183689
0	183705
0	183695
0	183677
0	88913
0	88915
0	88943
0	92701
0	88968
0	89015
0	89122
0	89154
0	183189
0	89309
0	89317
0	89333
0	89337
0	89388
0	89394
0	89421
0	89429
0	89439
0	204824
0	89464
0	89518
0	89559
0	89594
0	89604
0	89623
0	89634
0	89635
0	89659
0	89679
0	89683
0	89706
0	89710
0	89766
0	89782
0	89785
0	89819
0	89833
0	89844
0	89848
0	89854
0	89876
0	89881
0	89915
0	180979
0	89936
0	89937
0	89945
0	89947
0	89965
0	89990
0	140924
0	90078
0	90081
0	193129
0	142652
0	201715
0	201731
0	197236
0	195177
0	208128
0	90274
0	199697
0	199653
0	199701
0	199663
0	199640
0	199708
0	199638
0	199714
0	199706
0	90386
0	90410
0	200243
0	90471
0	90484
0	90485
0	90545
0	90565
0	90609
0	210779
0	210772
0	90719
0	90776
0	90782
0	90823
0	90857
0	90864
0	90875
0	90888
0	90913
0	90930
0	122397
0	91009
0	91017
0	91026
0	91035
0	91047
0	91067
0	91078
0	91154
0	91170
0	91174
0	181250
0	91195
0	91214
0	91232
0	91272
0	164278
0	91306
0	91342
0	91346
0	91357
0	91374
0	91423
0	91436
0	91441
0	91448
0	210456
0	210448
0	210455
0	91513
0	91518
0	91524
0	91530
0	91564
0	91625
0	91673
0	91712
0	91715
0	191784
0	191775
0	191780
0	91785
0	91856
0	91908
0	91964
0	92016
0	92094
0	92117
0	92158
0	202177
0	202192
0	92388
0	92393
0	92399
0	92431
0	92459
0	92470
0	92487
0	92555
0	92567
0	92597
0	92616
0	92634
0	92640
0	92648
0	92704
0	92713
0	92718
0	92723
0	92728
0	92730
0	92739
0	92753
0	92787
0	186885
0	186886
0	92878
0	92882
0	92967
0	93033
0	93037
0	93094
0	93105
0	96308
0	93216
0	93240
0	93270
0	93274
0	93279
0	93306
0	93314
0	93324
0	172863
0	172844
0	172843
0	93582
0	93584
0	93585
0	93590
0	93620
0	93675
0	93679
0	93686
0	93702
0	93711
0	93728
0	93733
0	93752
0	93754
0	93759
0	93760
0	93765
0	93789
0	93839
0	93856
0	93873
0	194497
0	93941
0	93953
0	93978
0	93990
0	94004
0	94006
0	94019
0	94023
0	94026
0	94039
0	94043
0	94044
0	94055
0	94107
0	94185
0	94186
0	94211
0	94220
0	94239
0	201304
0	94315
0	94318
0	94325
0	94342
0	94344
0	94346
0	170497
0	94396
0	94413
0	94420
0	94441
0	94454
0	94475
0	94534
0	94563
0	94578
0	94597
0	94606
0	94623
0	94625
0	94636
0	94650
0	94664
0	94694
0	196856
0	94710
0	94713
0	94714
0	94761
0	94771
0	94776
0	138331
0	94807
0	167305
0	101317
0	182739
0	146725
0	114133
0	195234
0	195234
0	208193
0	208191
0	208192
0	95007
0	95029
0	176524
0	95062
0	95074
0	95080
0	95105
0	95111
0	95119
0	95143
0	95144
0	95233
0	95263
0	95284
0	95303
0	95362
0	95365
0	95387
0	95412
0	95432
0	95456
0	95468
0	95475
0	95477
0	95488
0	95502
0	95516
0	95555
0	95562
0	95563
0	95593
0	95598
0	95627
0	95662
0	95676
0	95702
0	194520
0	95805
0	95808
0	95851
0	95858
0	95863
0	95865
0	95870
0	95874
0	95875
0	95886
0	95892
0	95943
0	117114
0	96009
0	96014
0	96049
0	96124
0	96153
0	96155
0	96230
0	96262
0	198920
0	96308
0	96332
0	96347
0	96349
0	96367
0	96390
0	96430
0	96437
0	96460
0	96466
0	96483
0	96491
0	202195
0	202189
0	96568
0	96583
0	96608
0	96609
0	96652
0	96663
0	187008
0	96726
0	96790
0	96792
0	96795
0	96800
0	96805
0	96832
0	96872
0	96873
0	96880
0	96898
0	96923
0	96962
0	96988
0	96989
0	206122
0	201721
0	201745
0	191160
0	201720
0	201718
0	201668
0	186827
0	97180
0	97184
0	97196
0	97207
0	97224
0	145366
0	97261
0	97262
0	97267
0	97269
0	97272
0	97279
0	97331
0	97333
0	97374
0	97394
0	97395
0	97425
0	97467
0	97480
0	97489
0	97499
0	142708
0	97540
0	97566
0	97599
0	97623
0	97636
0	97652
0	133449
0	182765
0	97677
0	97694
0	97740
0	97771
0	97780
0	97793
0	200297
0	97854
0	97903
0	157765
0	97921
0	97936
0	97950
0	97981
0	98018
0	98112
0	98115
0	98122
0	98133
0	98212
0	98213
0	183892
0	98239
0	98259
0	98370
0	98414
0	98459
0	98480
0	98501
0	98506
0	98563
0	140122
0	98655
0	98675
0	98695
0	98704
0	98717
0	98726
0	98746
0	98824
0	98844
0	98849
0	98850
0	98862
0	98864
0	98921
0	98987
0	99028
0	99131
0	99153
0	99154
0	174176
0	99191
0	99197
0	186793
0	186787
0	199457
0	201791
0	99285
0	99314
0	99358
0	99359
0	99360
0	99363
0	99384
0	99404
0	99419
0	99432
0	99457
0	99461
0	99466
0	99500
0	99512
0	99538
0	99547
0	99568
0	99589
0	99633
0	99692
0	162598
0	162570
0	162596
0	99796
0	99804
0	140472
0	99910
0	99942
0	100012
0	100079
0	100088
0	100092
0	105249
0	105248
0	100134
0	100148
0	100150
0	100160
0	100213
0	100234
0	100235
0	100335
0	100339
0	100349
0	100370
0	100425
0	100480
0	100498
0	100504
0	100551
0	100557
0	100562
0	100569
0	195011
0	100598
0	100614
0	100621
0	190643
0	100677
0	100693
0	100703
0	100710
0	100746
0	100748
0	100752
0	100786
0	100811
0	100837
0	100840
0	100844
0	204324
0	204316
0	100957
0	100979
0	100981
0	100992
0	101000
0	101047
0	153280
0	101053
0	101068
0	101088
0	101094
0	101099
0	101135
0	101163
0	118145
0	184730
0	101511
0	101592
0	101612
0	101623
0	101657
0	101659
0	101667
0	101682
0	101685
0	101686
0	101796
0	101816
0	101823
0	101837
0	101840
0	101847
0	173431
0	101883
0	101895
0	101898
0	101899
0	101915
0	101953
0	101958
0	191048
0	101974
0	101979
0	101991
0	102023
0	102062
0	128361
0	102135
0	102162
0	102168
0	102174
0	102192
0	154566
0	102216
0	102229
0	102232
0	102255
0	102276
0	102305
0	102317
0	171773
0	164955
0	164949
0	102348
0	102365
0	102367
0	102383
0	102403
0	102419
0	102420
0	102467
0	204408
0	102528
0	149455
0	102582
0	102583
0	102635
0	102665
0	102666
0	106864
0	202943
0	102742
0	155577
0	155567
0	102777
0	102778
0	102792
0	102803
0	145436
0	145441
0	157185
0	102882
0	102921
0	102937
0	102970
0	102973
0	102980
0	103025
0	103026
0	103030
0	187466
0	103099
0	103114
0	132452
0	194277
0	103257
0	103262
0	103270
0	103296
0	103300
0	103312
0	103360
0	103373
0	201730
0	201732
0	201738
0	201640
0	103499
0	103521
0	103553
0	164921
0	103587
0	139754
0	103621
0	103625
0	103626
0	210750
0	103730
0	103755
0	103789
0	153581
0	103813
