0	130800
0	130906
0	130931
0	130956
0	130986
0	131008
0	131027
0	131055
0	131058
0	131068
0	131101
0	131108
0	131117
0	131119
0	131181
0	131208
0	131227
0	131283
0	131298
0	131337
0	131350
0	131364
0	131373
0	131399
0	131418
0	131481
0	131508
0	131510
0	131522
0	131587
0	131604
0	131624
0	131664
0	131672
0	131691
0	131724
0	131742
0	131791
0	131814
0	131853
0	131865
0	131883
0	131916
0	131936
0	131943
0	131965
0	131973
0	131977
0	132011
0	132024
0	132042
0	132070
0	132071
0	132115
0	132141
0	132219
0	132248
0	132250
0	132271
0	132300
0	132359
0	132387
0	132415
0	132419
0	132420
0	132422
0	132431
0	132500
0	132503
0	132515
0	132547
0	132552
0	132567
0	132604
0	132610
0	132635
0	132637
0	132703
0	132720
0	132730
0	132732
0	132749
0	132758
0	132776
0	132833
0	132845
0	132884
0	132914
0	132970
0	132979
0	132988
0	133072
0	133137
0	133146
0	133188
0	133201
0	133243
0	133257
0	133291
0	133311
0	133313
0	133336
0	133345
0	133404
0	133412
0	133418
0	133435
0	133437
0	133438
0	133441
0	133479
0	133533
0	133539
0	133545
0	133558
0	133568
0	133588
0	133603
0	133631
0	133655
0	133674
0	133692
0	133748
0	133749
0	133758
0	133793
0	133805
0	133829
0	133880
0	133885
0	133888
0	133892
0	133951
0	133954
0	134013
0	134034
0	134044
0	134064
0	134116
0	134252
0	134306
0	134329
0	134406
0	134475
0	134479
0	134521
0	134547
0	134567
0	134573
0	134625
0	134653
0	134702
0	134713
0	134715
0	134718
0	134742
0	134761
0	134802
0	134881
0	134931
0	134961
0	134978
0	135089
0	135106
0	135110
0	135141
0	135170
0	135176
0	135212
0	135216
0	135242
0	135271
0	135320
0	135348
0	135351
0	135368
0	135405
0	135429
0	135436
0	135438
0	135458
0	135481
0	135517
0	135545
0	135549
0	135569
0	135636
0	135639
0	135681
0	135690
0	135779
0	135802
0	135816
0	135832
0	135834
0	135837
0	135923
0	135930
0	135985
0	135986
0	136049
0	136069
0	136099
0	136107
0	136180
0	136203
0	136221
0	136247
0	136269
0	136271
0	136292
0	136296
0	136346
0	136350
0	136355
0	136404
0	136466
0	136507
0	136552
0	136590
0	136595
0	136598
0	136649
0	136673
0	136679
0	136698
0	136710
0	136727
0	136770
0	136782
0	136808
0	136821
0	136827
0	136848
0	136874
0	136942
0	136990
0	137005
0	137048
0	137063
0	137070
0	137095
0	137098
0	137139
0	137142
0	137147
0	137217
0	137227
0	137235
0	137244
0	137252
0	137304
0	137366
0	137386
0	137401
0	137440
0	137441
0	137452
0	137481
0	137509
0	137532
0	137537
0	137566
0	137572
0	137589
0	137677
0	137682
0	137702
0	137724
0	137727
0	137731
0	137733
0	137759
0	137790
0	137805
0	137842
0	137846
0	137848
0	137849
0	137899
0	137901
0	137916
0	137928
0	137931
0	137954
0	137973
0	137991
0	138024
0	138038
0	138047
0	138080
0	138120
0	138155
0	138161
0	138171
0	138172
0	138193
0	138203
0	138213
0	138214
0	138226
0	138263
0	138272
0	138283
0	138287
0	138310
0	138318
0	138323
0	138456
0	138486
0	138528
0	138535
0	138542
0	138546
0	138563
0	138632
0	138638
0	138647
0	138652
0	138670
0	138680
0	138691
0	138706
0	138731
0	138751
0	138776
0	138801
0	138809
0	138819
0	138905
0	138922
0	138940
0	138985
0	139009
0	139021
0	139027
0	139043
0	139067
0	139074
0	139079
0	139091
0	139122
0	139141
0	139142
0	139143
0	139224
0	139277
0	139295
0	139338
0	139367
0	139405
0	139415
0	139417
0	139443
0	139456
0	139476
0	139518
0	139529
0	139545
0	139595
0	139614
0	139666
0	139697
0	139698
0	139713
0	139728
0	139753
0	139820
0	139821
0	139835
0	139860
0	139960
0	139997
0	140040
0	140052
0	140064
0	140098
0	140132
0	140138
0	140172
0	140184
0	140192
0	140218
0	140222
0	140231
0	140241
0	140279
0	140286
0	140287
0	140317
0	140326
0	140382
0	140400
0	140410
0	140429
0	140439
0	140456
0	140464
0	140471
0	140479
0	140530
0	140556
0	140575
0	140599
0	140607
0	140623
0	140638
0	140650
0	140655
0	140671
0	140677
0	140682
0	140689
0	140709
0	140716
0	140727
0	140791
0	140794
0	140808
0	140814
0	140847
0	140857
0	140860
0	140865
0	140886
0	140902
0	140909
0	140952
0	140970
0	140988
0	141023
0	141033
0	141061
0	141071
0	141102
0	141112
0	141129
0	141210
0	141213
0	141228
0	141240
0	141292
0	141298
0	141323
0	141401
0	141414
0	141437
0	141441
0	141460
0	141468
0	141498
0	141517
0	141529
0	141588
0	141599
0	141605
0	141610
0	141629
0	141649
0	141680
0	141696
0	141725
0	141751
0	141753
0	141756
0	141760
0	141780
0	141795
0	141796
0	141801
0	141818
0	141828
0	141832
0	141846
0	141867
0	141938
0	141994
0	142009
0	142011
0	142046
0	142143
0	142196
0	142203
0	142206
0	142215
0	142225
0	142269
0	142340
0	142343
0	142354
0	142410
0	142469
0	142492
0	142501
0	142604
0	142613
0	142614
0	142628
0	142629
0	142636
0	142640
0	142654
0	142661
0	142711
0	142758
0	142793
0	142794
0	142867
0	142890
0	142911
0	142933
0	142936
0	142971
0	143041
0	143050
0	143064
0	143091
0	143126
0	143128
0	143129
0	143160
0	143205
0	143224
0	143227
0	143229
0	143231
0	143267
0	143276
0	143291
0	143294
0	143304
0	143321
0	143339
0	143357
0	143397
0	143408
0	143430
0	143431
0	143436
0	143483
0	143486
0	143521
0	143536
0	143549
0	143587
0	143625
0	143640
0	143649
0	143683
0	143690
0	143710
0	143728
0	143774
0	143800
0	143826
0	143841
0	143866
0	143868
0	143880
0	143900
0	143908
0	143939
0	143971
0	143977
0	143981
0	144010
0	144052
0	144056
0	144067
0	144079
0	144086
0	144088
0	144096
0	144134
0	144136
0	144163
0	144172
0	144174
0	144177
0	144180
0	144189
0	144200
0	144221
0	144223
0	144225
0	144231
0	144237
0	144244
0	144247
0	144273
0	144324
0	144362
0	144372
0	144387
0	144393
0	144403
0	144511
0	144513
0	144520
0	144568
0	144633
0	144638
0	144648
0	144652
0	144653
0	144656
0	144681
0	144710
0	144716
0	144722
0	144734
0	144745
0	144746
0	144754
0	144844
0	144858
0	144874
0	144928
0	144935
0	144941
0	145004
0	145044
0	145047
0	145063
0	145099
0	145101
0	145127
0	145193
0	145210
0	145212
0	145218
0	145231
0	145328
0	145376
0	145435
0	145462
0	145467
0	145477
0	145488
0	145527
0	145555
0	145692
0	145698
0	145701
0	145717
0	145747
0	145775
0	145795
0	145804
0	145821
0	145822
0	145842
0	145847
0	145869
0	145874
0	145891
0	145915
0	145943
0	145968
0	146003
0	146053
0	146067
0	146099
0	146173
0	146188
0	146199
0	146200
0	146204
0	146245
0	146249
0	146251
0	146279
0	146282
0	146298
0	146299
0	146440
0	146445
0	146456
0	146482
0	146496
0	146500
0	146505
0	146532
0	146545
0	146555
0	146643
0	146691
0	146727
0	146733
0	146751
0	146766
0	146770
0	146771
0	146785
0	146786
0	146799
0	146804
0	146808
0	146860
0	146932
0	146935
0	146952
0	146971
0	146972
0	146981
0	146988
0	146995
0	147052
0	147068
0	147085
0	147092
0	147095
0	147105
0	147107
0	147109
0	147112
0	147181
0	147183
0	147242
0	147246
0	147257
0	147262
0	147284
0	147303
0	147315
0	147329
0	147448
0	147456
0	147551
0	147559
0	147564
0	147584
0	147609
0	147642
0	147645
0	147712
0	147740
0	147746
0	147779
0	147783
0	147894
0	147899
0	147908
0	147933
0	147936
0	147978
0	147979
0	148036
0	148060
0	148136
0	148137
0	148187
0	148191
0	148194
0	148200
0	148204
0	148244
0	148310
0	148329
0	148351
0	148357
0	148418
0	148454
0	148459
0	148464
0	148534
0	148544
0	148545
0	148568
0	148571
0	148600
0	148615
0	148621
0	148643
0	148663
0	148731
0	148751
0	148761
0	148800
0	148813
0	148826
0	148867
0	148868
0	148905
0	148914
0	148978
0	149016
0	149047
0	149070
0	149112
0	149141
0	149174
0	149195
0	149206
0	149229
0	149235
0	149239
0	149263
0	149279
0	149280
0	149412
0	149494
0	149547
0	149617
0	149654
0	149667
0	149668
0	149674
0	149697
0	149715
0	149803
0	149913
0	149930
0	149965
0	149989
0	149998
0	150049
0	150093
0	150098
0	150129
0	150131
0	150132
0	150164
0	150167
0	150176
0	150181
0	150205
0	150212
0	150250
0	150259
0	150268
0	150289
0	150291
0	150331
0	150343
0	150399
0	150422
0	150473
0	150510
0	150551
0	150576
0	150586
0	150612
0	150630
0	150655
0	150708
0	150735
0	150753
0	150772
0	150801
0	150816
0	150841
0	150842
0	150846
0	150866
0	150869
0	150882
0	150911
0	150946
0	150950
0	150960
0	150962
0	150986
0	151066
0	151089
0	151109
0	151157
0	151160
0	151165
0	151179
0	151185
0	151278
0	151320
0	151326
0	151328
0	151342
0	151353
0	151374
0	151388
0	151406
0	151430
0	151446
0	151447
0	151457
0	151472
0	151525
0	151528
0	151530
0	151531
0	151536
0	151541
0	151556
0	151557
0	151560
0	151585
0	151599
0	151609
0	151636
0	151643
0	151673
0	151676
0	151720
0	151731
0	151784
0	151792
0	151822
0	151836
0	151837
0	151838
0	151859
0	151903
0	151909
0	151926
0	151928
0	151936
0	151945
0	151979
0	152007
0	152038
0	152040
0	152055
0	152067
0	152074
0	152075
0	152090
0	152117
0	152153
0	152192
0	152217
0	152222
0	152225
0	152229
0	152237
0	152239
0	152246
0	152305
0	152313
0	152339
0	152384
0	152394
0	152405
0	152407
0	152414
0	152420
0	152425
0	152440
0	152457
0	152458
0	152472
0	152485
0	152531
0	152599
0	152642
0	152651
0	152655
0	152670
0	152698
0	152699
0	152700
0	152735
0	152745
0	152758
0	152768
0	152773
0	152778
0	152859
0	152873
0	152908
0	152941
0	152950
0	152988
0	152991
0	152996
0	153010
0	153072
0	153087
0	153093
0	153107
0	153136
0	153167
0	153172
0	153198
0	153222
0	153264
0	153284
0	153320
0	153371
0	153376
0	153464
0	153466
0	153511
0	153516
0	153535
0	153622
0	153643
0	153655
0	153682
0	153721
0	153753
0	153759
0	153774
0	153814
0	153824
0	153833
0	153834
0	153872
0	153877
0	153903
0	153941
0	153966
0	153982
0	154057
0	154059
0	154125
0	154157
0	154189
0	154254
0	154284
0	154301
0	154305
0	154321
0	154336
0	154348
0	154428
0	154438
0	154439
0	154488
0	154490
0	154494
0	154496
0	154516
0	154541
0	154543
0	154576
0	154581
0	154610
0	154620
0	154621
0	154623
0	154627
0	154667
0	154678
0	154777
0	154802
0	154809
0	154816
0	154831
0	154839
0	154856
0	154866
0	154871
0	154878
0	154884
0	154901
0	154929
0	154938
0	154945
0	154949
0	154951
0	154967
0	154972
0	154989
0	155072
0	155085
0	155103
0	155109
0	155145
0	155217
0	155219
0	155221
0	155229
0	155269
0	155297
0	155332
0	155345
0	155366
0	155376
0	155377
0	155380
0	155400
0	155446
0	155479
0	155480
0	155507
0	155546
0	155548
0	155556
0	155573
0	155602
0	155615
0	155659
0	155669
0	155682
0	155702
0	155724
0	155727
0	155735
0	155743
0	155755
0	155816
0	155819
0	155852
0	155858
0	155908
0	155966
0	155967
0	155981
0	155982
0	155984
0	155986
0	155991
0	155993
0	156044
0	156071
0	156086
0	156111
0	156136
0	156156
0	156165
0	156203
0	156217
0	156229
0	156282
0	156326
0	156328
0	156356
0	156407
0	156417
0	156456
0	156485
0	156507
0	156541
0	156548
0	156625
0	156651
0	156667
0	156668
0	156688
0	156770
0	156818
0	156896
0	156933
0	156958
0	156980
0	156994
0	157001
0	157013
0	157069
0	157101
0	157118
0	157130
0	157142
0	157153
0	157198
0	157199
0	157203
0	157225
0	157232
0	157277
0	157337
0	157350
0	157357
0	157396
0	157436
0	157447
0	157487
0	157491
0	157510
0	157511
0	157518
0	157529
0	157531
0	157594
0	157609
0	157629
0	157635
0	157639
0	157656
0	157705
0	157736
0	157761
0	157841
0	157847
0	157912
0	157919
0	157939
0	157959
0	157988
0	158079
0	158084
0	158086
0	158112
0	158114
0	158124
0	158168
0	158205
0	158220
0	158235
0	158237
0	158291
0	158301
0	158329
0	158358
0	158365
0	158370
0	158427
0	158456
0	158459
0	158473
0	158494
0	158500
0	158518
0	158521
0	158549
0	158562
0	158566
0	158577
0	158600
0	158610
0	158620
0	158630
0	158653
0	158664
0	158670
0	158672
0	158696
0	158709
0	158766
0	158778
0	158804
0	158810
0	158814
0	158826
0	158831
0	158930
0	158937
0	158945
0	158954
0	158955
0	158959
0	158966
0	158995
0	159001
0	159009
0	159014
0	159071
0	159084
0	159091
0	159100
0	159182
0	159192
0	159204
0	159214
0	159250
0	159261
0	159273
0	159310
0	159325
0	159338
0	159376
0	159398
0	159424
0	159435
0	159440
0	159443
0	159461
0	159463
0	159474
0	159484
0	159494
0	159521
0	159523
0	159525
0	159556
0	159568
0	159579
0	159611
0	159620
0	159659
0	159689
0	159707
0	159734
0	159744
0	159756
0	159789
0	159806
0	159834
0	159836
0	159862
0	159864
0	159874
0	159876
0	159883
0	159885
0	159892
0	159955
0	159989
0	160019
0	160020
0	160031
0	160115
0	160165
0	160168
0	160223
0	160254
0	160263
0	160298
0	160304
0	160324
0	160347
0	160366
0	160368
0	160379
0	160431
0	160434
0	160441
0	160457
0	160464
0	160470
0	160478
0	160496
0	160510
0	160540
0	160566
0	160586
0	160598
0	160626
0	160633
0	160671
0	160691
0	160730
0	160737
0	160741
0	160766
0	160791
0	160814
0	160817
0	160822
0	160841
0	160845
0	160896
0	160897
0	160930
0	160931
0	160935
0	160981
0	160989
0	160994
0	161027
0	161045
0	161109
0	161120
0	161125
0	161132
0	161135
0	161198
0	161251
0	161261
0	161271
0	161282
0	161328
0	161332
0	161370
0	161380
0	161393
0	161409
0	161412
0	161424
0	161435
0	161484
0	161488
0	161492
0	161529
0	161535
0	161538
0	161546
0	161547
0	161600
0	161603
0	161613
0	161657
0	161682
0	161708
0	161717
0	161736
0	161738
0	161746
0	161758
0	161771
0	161773
0	161780
0	161791
0	161800
0	161810
0	161825
0	161837
0	161842
0	161885
0	161892
0	161915
0	161940
0	161960
0	162005
0	162026
0	162035
0	162047
0	162056
0	162077
0	162115
0	162138
0	162139
0	162173
0	162244
0	162268
0	162273
0	162281
0	162318
0	162351
0	162361
0	162377
0	162378
0	162391
0	162403
0	162423
0	162445
0	162453
0	162481
0	162505
0	162511
0	162517
0	162549
0	162550
0	162554
0	162599
0	162611
0	162641
0	162652
0	162684
0	162689
0	162706
0	162711
0	162763
0	162782
0	162791
0	162800
0	162803
0	162841
0	162853
0	162865
0	162885
0	162916
0	162918
0	162952
0	162980
0	162987
0	163002
0	163016
0	163018
0	163023
0	163034
0	163045
0	163153
0	163197
0	163202
0	163235
0	163237
0	163243
0	163244
0	163321
0	163327
0	163353
0	163386
0	163411
0	163416
0	163422
0	163444
0	163447
0	163505
0	163515
0	163522
0	163584
0	163600
0	163619
0	163706
0	163740
0	163745
0	163765
0	163776
0	163832
0	163833
0	163845
0	163882
0	163900
0	163923
0	163943
0	163945
0	164047
0	164063
0	164088
0	164094
0	164106
0	164114
0	164126
0	164151
0	164227
0	164228
0	164273
0	164275
0	164336
0	164344
0	164354
0	164385
0	164413
0	164434
0	164555
0	164557
0	164564
0	164575
0	164608
0	164643
0	164687
0	164716
0	164728
0	164732
0	164775
0	164799
0	164813
0	164814
0	164817
0	164821
0	164824
0	164850
0	164864
0	164881
0	164886
0	164922
0	164955
0	164978
0	165016
0	165045
0	165046
0	165055
0	165069
0	165071
0	165087
0	165110
0	165141
0	165171
0	165189
0	165200
0	165222
0	165238
0	165282
0	165302
0	165307
0	165371
0	165372
0	165410
0	165436
0	165467
0	165498
0	165511
0	165536
0	165582
0	165589
0	165597
0	165641
0	165727
0	165735
0	165801
0	165863
0	165878
0	165886
0	165920
0	165947
0	165968
0	166016
0	166079
0	166080
0	166095
0	166105
0	166127
0	166136
0	166137
0	166139
0	166189
0	166191
0	166192
0	166214
0	166305
0	166362
0	166374
0	166378
0	166384
0	166390
0	166415
0	166418
0	166430
0	166481
0	166508
0	166515
0	166516
0	166520
0	166543
0	166587
0	166594
0	166675
0	166698
0	166778
0	166832
0	166840
0	166853
0	166869
0	166883
0	166887
0	166902
0	166922
0	166940
0	166952
0	166998
0	167006
0	167045
0	167106
0	167113
0	167126
0	167129
0	167131
0	167201
0	167244
0	167375
0	167419
0	167479
0	167520
0	167604
0	167607
0	167631
0	167635
0	167686
0	167688
0	167691
0	167708
0	167740
0	167751
0	167753
0	167758
0	167759
0	167822
0	167837
0	167845
0	167852
0	167858
0	167864
0	167899
0	167906
0	167913
0	167928
0	167958
0	167999
0	168018
0	168028
0	168038
0	168044
0	168045
0	168046
0	168058
0	168073
0	168114
0	168133
0	168144
0	168170
0	168230
0	168272
0	168289
0	168298
0	168312
0	168314
0	168342
0	168345
0	168353
0	168354
0	168355
0	168412
0	168421
0	168470
0	168472
0	168477
0	168500
0	168519
0	168603
0	168617
0	168658
0	168682
0	168706
0	168711
0	168730
0	168741
0	168765
0	168805
0	168813
0	168842
0	168848
0	168853
0	168869
0	168907
0	168940
0	169014
0	169031
0	169075
0	169117
0	169118
0	169125
0	169153
0	169161
0	169163
0	169338
0	169359
0	169383
0	169396
0	169540
0	169557
0	169631
0	169750
0	169751
0	169767
0	169774
0	169791
0	169807
0	169808
0	169864
0	169890
0	169932
0	169953
0	169976
0	170056
0	170091
0	170100
0	170102
0	170113
0	170120
0	170205
0	170224
0	170247
0	170254
0	170292
0	170295
0	170316
0	170366
0	170369
0	170396
0	170410
0	170457
0	170485
0	170493
0	170580
0	170611
0	170626
0	170657
0	170671
0	170701
0	170715
0	170719
0	170725
0	170744
0	170759
0	170808
0	170833
0	170896
0	170906
0	170913
0	170936
0	170946
0	170948
0	171041
0	171057
0	171184
0	171203
0	171217
0	171254
0	171270
0	171298
0	171305
0	171306
0	171331
0	171425
0	171445
0	171457
0	171516
0	171532
0	171533
0	171546
0	171556
0	171561
0	171594
0	171600
0	171614
0	171640
0	171644
0	171715
0	171718
0	171720
0	171738
0	171765
0	171766
0	171806
0	171854
0	171859
0	171869
0	171897
0	171922
0	171933
0	171945
0	171977
0	172006
0	172014
0	172066
0	172077
0	172101
0	172106
0	172125
0	172139
0	172142
0	172156
0	172179
0	172205
0	172232
0	172237
0	172246
0	172295
0	172325
0	172382
0	172399
0	172407
0	172466
0	172501
0	172522
0	172524
0	172560
0	172578
0	172582
0	172600
0	172613
0	172634
0	172642
0	172711
0	172713
0	172739
0	172757
0	172782
0	172892
0	172901
0	172933
0	172991
0	173045
0	173051
0	173164
0	173189
0	173193
0	173215
0	173250
0	173294
0	173307
0	173323
0	173337
0	173347
0	173374
0	173384
0	173417
0	173445
0	173454
0	173504
0	173505
0	173551
0	173561
0	173579
0	173594
0	173603
0	173609
0	173626
0	173660
0	173664
0	173665
0	173676
0	173690
0	173711
0	173743
0	173763
0	173818
0	173842
0	173867
0	173874
0	173877
0	173895
0	173896
0	173921
0	173942
0	173949
0	173991
0	174051
0	174066
0	174118
0	174128
0	174146
0	174162
0	174167
0	174201
0	174207
0	174219
0	174221
0	174240
0	174249
0	174265
0	174268
0	174271
0	174297
0	174303
0	174344
0	174376
0	174388
0	174390
0	174392
0	174419
0	174448
0	174506
0	174540
0	174557
0	174599
0	174604
0	174615
0	174629
0	174648
0	174650
0	174686
0	174715
0	174778
0	174803
0	174850
0	174869
0	174876
0	174896
0	174898
0	174913
0	174918
0	174920
0	174961
0	174984
0	175036
0	175055
0	175060
0	175082
0	175084
0	175138
0	175146
0	175166
0	175180
0	175201
0	175229
0	175253
0	175273
0	175295
0	175296
0	175297
0	175316
0	175318
0	175366
0	175381
0	175459
0	175486
0	175487
0	175495
0	175518
0	175538
0	175562
0	175602
0	175627
0	175628
0	175631
0	175657
0	175692
0	175710
0	175747
0	175757
0	175776
0	175797
0	175821
0	175841
0	175867
0	175896
0	175897
0	175911
0	175950
0	175953
0	175988
0	176014
0	176077
0	176083
0	176093
0	176095
0	176097
0	176126
0	176129
0	176149
0	176206
0	176214
0	176220
0	176222
0	176234
0	176235
0	176254
0	176266
0	176303
0	176305
0	176317
0	176326
0	176333
0	176353
0	176379
0	176381
0	176408
0	176418
0	176473
0	176488
0	176502
0	176517
0	176572
0	176574
0	176642
0	176685
0	176687
0	176693
0	176707
0	176731
0	176811
0	176819
0	176862
0	176893
0	176909
0	176929
0	176939
0	176960
0	176971
0	176983
0	176997
0	176998
0	177011
0	177033
0	177069
0	177071
0	177091
0	177105
0	177121
0	177144
0	177194
0	177215
0	177223
0	177249
0	177305
0	177309
0	177330
0	177335
0	177355
0	177381
0	177408
0	177425
0	177426
0	177430
0	177436
0	177462
0	177475
0	177537
0	177546
0	177586
0	177649
0	177650
0	177697
0	177720
0	177731
0	177745
0	177754
0	177780
0	177838
0	177843
0	177861
0	177918
0	177970
0	177983
0	177999
0	178006
0	178016
0	178020
0	178034
0	178036
0	178074
0	178080
0	178093
0	178120
0	178136
0	178141
0	178197
0	178243
0	178254
0	178271
0	178283
0	178297
0	178328
0	178368
0	178371
0	178402
0	178452
0	178472
0	178491
0	178499
0	178562
0	178604
0	178613
0	178623
0	178643
0	178663
0	178667
0	178727
0	178729
0	178755
0	178762
0	178782
0	178800
0	178806
0	178828
0	178844
0	178851
0	178854
0	178898
0	178977
0	178992
0	179011
0	179081
0	179085
0	179096
0	179116
0	179125
0	179153
0	179179
0	179200
0	179225
0	179245
0	179271
0	179284
0	179286
0	179290
0	179300
0	179302
0	179318
0	179319
0	179342
0	179352
0	179376
0	179422
0	179434
0	179442
0	179444
0	179468
0	179476
0	179505
0	179547
0	179560
0	179603
0	179616
0	179641
0	179679
0	179691
0	179699
0	179729
0	179771
0	179846
0	179878
0	179923
0	179942
0	180021
0	180028
0	180036
0	180087
0	180096
0	180118
0	180153
0	180163
0	180172
0	180176
0	180180
0	180185
0	180216
0	180223
0	180262
0	180263
0	180276
0	180281
0	180305
0	180306
0	180374
0	180384
0	180415
0	180436
0	180475
0	180476
0	180488
0	180522
0	180590
0	180591
0	180656
0	180670
0	180705
0	180714
0	180727
0	180751
0	180755
0	180761
0	180781
0	180787
0	180825
0	180835
0	180843
0	180844
0	180887
0	180896
0	180910
0	180917
0	180937
0	180948
0	180949
0	180954
0	180996
0	181006
0	181030
0	181062
0	181095
0	181105
0	181116
0	181144
0	181154
0	181163
0	181167
0	181185
0	181209
0	181219
0	181231
0	181245
0	181265
0	181307
0	181325
0	181337
0	181355
0	181397
0	181408
0	181463
0	181482
0	181573
0	181585
0	181593
0	181603
0	181612
0	181622
0	181628
0	181652
0	181674
0	181690
0	181691
0	181738
0	181745
0	181777
0	181820
0	181840
0	181846
0	181920
0	181941
0	182001
0	182033
0	182054
0	182057
0	182059
0	182066
0	182070
0	182105
0	182181
0	182185
0	182200
0	182212
0	182213
0	182258
0	182262
0	182280
0	182292
0	182306
0	182309
0	182317
0	182320
0	182348
0	182365
0	182499
0	182536
0	182541
0	182551
0	182557
0	182564
0	182573
0	182602
0	182603
0	182608
0	182627
0	182686
0	182690
0	182730
0	182749
0	182774
0	182778
0	182820
0	182860
0	182875
0	182881
0	182899
0	182902
0	182933
0	183005
0	183017
0	183019
0	183024
0	183032
0	183089
0	183091
0	183165
0	183175
0	183179
0	183183
0	183200
0	183225
0	183278
0	183281
0	183317
0	183319
0	183371
0	183439
0	183463
0	183516
0	183532
0	183552
0	183584
0	183605
0	183613
0	183636
0	183648
0	183667
0	183675
0	183715
0	183724
0	183732
0	183741
0	183767
0	183781
0	183787
0	183802
0	183829
0	183845
0	183846
0	183860
0	183886
0	183895
0	183909
0	183926
0	183941
0	183983
0	184034
0	184050
0	184083
0	184085
0	184106
0	184141
0	184182
0	184185
0	184211
0	184220
0	184243
0	184253
0	184269
0	184270
0	184285
0	184319
0	184323
0	184351
0	184372
0	184421
0	184460
0	184463
0	184499
0	184520
0	184527
0	184533
0	184538
0	184539
0	184555
0	184577
0	184593
0	184618
0	184646
0	184652
0	184653
0	184682
0	184690
0	184693
0	184708
0	184716
0	184740
0	184780
0	184810
0	184853
0	184855
0	184883
0	184888
0	184892
0	184902
0	184907
0	184942
0	184967
0	184985
0	184987
0	185028
0	185039
0	185080
0	185087
0	185112
0	185123
0	185135
0	185140
0	185141
0	185160
0	185220
0	185260
0	185299
0	185348
0	185393
0	185424
0	185460
0	185497
0	185502
0	185516
0	185522
0	185525
0	185541
0	185552
0	185600
0	185607
0	185618
0	185621
0	185649
0	185711
0	185729
0	185730
0	185770
0	185785
0	185805
0	185830
0	185848
0	185870
0	185881
0	185937
0	185938
0	185950
0	185974
0	185976
0	185993
0	186020
0	186027
0	186058
0	186104
0	186142
0	186150
0	186167
0	186206
0	186220
0	186226
0	186239
0	186242
0	186247
0	186255
0	186267
0	186268
0	186288
0	186305
0	186328
0	186335
0	186340
0	186397
0	186416
0	186419
0	186498
0	186503
0	186504
0	186544
0	186551
0	186559
0	186577
0	186601
0	186645
0	186692
0	186795
0	186801
0	186816
0	186827
0	186831
0	186845
0	186902
0	186932
0	186950
0	186978
0	186986
0	186991
0	187007
0	187055
0	187059
0	187062
0	187122
0	187193
0	187198
0	187228
0	187233
0	187275
0	187300
0	187311
0	187338
0	187358
0	187373
0	187398
0	187413
0	187458
0	187495
0	187513
0	187546
0	187567
0	187576
0	187614
0	187629
0	187644
0	187670
0	187740
0	187750
0	187777
0	187801
0	187804
0	187808
0	187810
0	187823
0	187887
0	187908
0	187928
0	187954
0	187960
0	187992
0	188016
0	188027
0	188099
0	188125
0	188130
0	188142
0	188143
0	188159
0	188180
0	188214
0	188215
0	188224
0	188246
0	188261
0	188270
0	188281
0	188304
0	188314
0	188326
0	188328
0	188361
0	188371
0	188399
0	188425
0	188440
0	188458
0	188501
0	188505
0	188548
0	188578
0	188596
0	188625
0	188629
0	188633
0	188640
0	188649
0	188668
0	188681
0	188696
0	188732
0	188735
0	188736
0	188738
0	188747
0	188896
0	188978
0	189026
0	189067
0	189095
0	189101
0	189144
0	189158
0	189165
0	189213
0	189262
0	189298
0	189299
0	189305
0	189342
0	189349
0	189360
0	189389
0	189412
0	189474
0	189482
0	189484
0	189485
0	189515
0	189535
0	189554
0	189567
0	189588
0	189670
0	189702
0	189711
0	189734
0	189739
0	189822
0	189855
0	189909
0	189970
0	189974
0	189983
0	190019
0	190039
0	190046
0	190071
0	190101
0	190109
0	190111
0	190144
0	190170
0	190193
0	190226
0	190240
0	190288
0	190295
0	190318
0	190357
0	190370
0	190414
0	190418
0	190419
0	190424
0	190459
0	190464
0	190474
0	190501
0	190506
0	190524
0	190528
0	190530
0	190557
0	190600
0	190609
0	190629
0	190636
0	190638
0	190641
0	190657
0	190668
0	190724
0	190739
0	190757
0	190779
0	190824
0	190845
0	190852
0	190864
0	190879
0	190883
0	190888
0	190906
0	190959
0	191012
0	191033
0	191038
0	191066
0	191081
0	191131
0	191168
0	191170
0	191196
0	191199
0	191206
0	191210
0	191227
0	191247
0	191261
0	191262
0	191297
0	191299
0	191337
0	191341
0	191342
0	191354
0	191375
0	191407
0	191409
0	191413
0	191483
0	191537
0	191542
0	191559
0	191570
0	191600
0	191604
0	191605
0	191614
0	191624
0	191638
0	191649
0	191650
0	191690
0	191761
0	191808
0	191832
0	191855
0	191858
0	191860
0	191941
0	191948
0	191949
0	191962
0	192015
0	192028
0	192058
0	192100
0	192118
0	192138
0	192149
0	192179
0	192184
0	192208
0	192212
0	192219
0	192227
0	192233
0	192234
0	192296
0	192301
0	192342
0	192353
0	192380
0	192382
0	192413
0	192418
0	192442
0	192465
0	192489
0	192559
0	192569
0	192583
0	192603
0	192607
0	192618
0	192650
0	192663
0	192675
0	192686
0	192701
0	192709
0	192714
0	192736
0	192774
0	192791
0	192793
0	192815
0	192860
0	192912
0	192915
0	192996
0	193012
0	193037
0	193076
0	193080
0	193100
0	193172
0	193192
0	193217
0	193226
0	193227
0	193243
0	193278
0	193311
0	193316
0	193354
0	193355
